# Typed-vs-Legacy MIR coverage worklist
# Generated by `cargo test -p skotch-driver --test typed_vs_legacy_worklist -- --ignored --nocapture`
# Total: 968 | Fully covered: 522 | Typed empty: 157

# coverage	fixture	legacy_stmts	typed_stmts	legacy_fns	typed_fns	typed_placeholders
0.000	100-destructuring-pair	23	0	8	1	1
0.000	110-local-function	16	0	9	1	1
0.000	113-collections-list-map	18	0	9	1	1
0.000	114-collections-filter	59	0	10	1	1
0.000	117-coroutine-launch	28	0	12	1	1
0.000	120-logical-and-or	29	0	8	1	1
0.000	1230-toplevel-val-collection-member	16	0	9	1	1
0.000	1243-method-shadowed-by-local	33	0	9	1	1
0.000	1244-jointostring-named-args	53	0	8	1	1
0.000	1245-list-numeric-reductions	52	0	8	1	1
0.000	1257-enum-getstatic-direct	77	0	19	3	3
0.000	1274-enum-implements-interface	61	0	19	4	4
0.000	1279-cross-file-enum-exhaustive-check	65	0	18	3	3
0.000	1281-enum-entry-override-virtual-dispatch	62	0	22	6	6
0.000	1296-list-isnotempty	24	0	8	1	1
0.000	1300-map-put-list-set-indexed-assign	66	0	8	1	1
0.000	1302-longarray-stackmap	66	0	10	3	3
0.000	1310-char-code-property	35	0	8	1	1
0.000	1324-object-expr-capture	24	0	16	5	5
0.000	1335-generic-receiver-extension	49	0	10	3	3
0.000	1341-byte-array-store-from-toByte	46	0	8	1	1
0.000	148-local-helper	35	0	9	1	1
0.000	213-complex-boolean	29	0	8	1	1
0.000	219-fizzbuzz-elseif	30	0	8	1	1
0.000	23-lambda	8	0	9	1	1
0.000	267-try-finally-with-code	13	0	8	1	1
0.000	271-boolean-logic	28	0	8	1	1
0.000	30-coroutine-builder	10	0	10	1	1
0.000	328-enum-multiple	92	0	26	3	3
0.000	342-enum-members	49	0	17	2	2
0.000	344-enum-as-type	78	0	19	3	3
0.000	346-enum-member-access	54	0	17	2	2
0.000	347-enum-runtime-field	64	0	19	3	3
0.000	349-lambda-basic	29	0	11	1	1
0.000	351-lambda-arithmetic	28	0	10	1	1
0.000	352-closure-capture	31	0	12	1	1
0.000	353-trailing-lambda	11	0	9	1	1
0.000	354-scope-functions	43	0	13	1	1
0.000	355-repeat-lambda	12	0	9	1	1
0.000	356-function-type	16	0	10	1	1
0.000	357-object-expr-interface	6	0	12	3	3
0.000	361-receiver-type-parse	8	0	9	1	1
0.000	362-nested-lambda	18	0	11	1	1
0.000	363-lambda-returns-lambda	17	0	11	1	1
0.000	364-var-capture-lambda	21	0	11	1	1
0.000	368-triple-nested-lambda	27	0	13	1	1
0.000	370-listof-foreach	22	0	9	1	1
0.000	371-for-in-collection	16	0	8	1	1
0.000	372-intarray-basic	22	0	8	1	1
0.000	374-for-in-break-int	31	0	8	1	1
0.000	376-safe-call-nonnull	25	0	8	1	1
0.000	377-stdlib-map-filter	35	0	10	1	1
0.000	378-stdlib-map-filter	35	0	10	1	1
0.000	379-stdlib-associateWith	18	0	9	1	1
0.000	381-mutablelistof-basic	21	0	8	1	1
0.000	382-range-step	8	0	8	1	1
0.000	383-mapof-basic	31	0	8	1	1
0.000	384-setof-basic	26	0	8	1	1
0.000	385-try-as-expression	6	0	8	1	1
0.000	386-try-catch-multi-stmt	9	0	8	1	1
0.000	387-enum-values-valueof	50	0	17	2	2
0.000	388-labeled-return-foreach	37	0	9	1	1
0.000	397-runblocking-delay	13	0	10	1	1
0.000	398-runblocking-capture	15	0	10	1	1
0.000	399-launch-basic	13	0	10	1	1
0.000	400-nested-launch	26	0	12	1	1
0.000	401-async-basic	26	0	12	1	1
0.000	402-async-await	24	0	12	1	1
0.000	403-launch-delay-concurrent	29	0	12	1	1
0.000	404-sequential-await	40	0	14	1	1
0.000	405-parallel-async	48	0	14	1	1
0.000	408-multi-delay	20	0	10	1	1
0.000	409-launch-capture-delay	29	0	12	1	1
0.000	412-job-join	30	0	12	1	1
0.000	413-with-context	21	0	12	1	1
0.000	414-with-timeout	20	0	12	1	1
0.000	415-yield-coroutine	14	0	10	1	1
0.000	418-suspend-lambda-if	22	0	10	1	1
0.000	419-suspend-try-catch	16	0	10	1	1
0.000	422-suspend-while-loop	22	0	10	1	1
0.000	423-structured-concurrency	34	0	14	1	1
0.000	427-enum-with-properties	52	0	17	2	2
0.000	54-for-list	16	0	8	1	1
0.000	56-try-catch	7	0	8	1	1
0.000	567-destructure-for-map	33	0	8	1	1
0.000	568-destructure-for-pairs	26	0	8	1	1
0.000	57-try-finally	7	0	8	1	1
0.000	570-import-alias	7	0	8	1	1
0.000	65-enum-basic	57	0	18	2	2
0.000	75-lambda-basic	13	0	9	1	1
0.000	84-range-downto-step	8	0	8	1	1
0.004	1285-fsm-history-pair-list	242	1	33	8	7
0.010	1303-priority-queue-heap	508	5	25	13	11
0.012	1297-graph-bfs	172	2	16	7	6
0.017	411-coroutine-scope	58	1	21	2	1
0.018	565-complex-string-template	56	1	9	2	1
0.020	1306-game-of-life	253	5	19	9	7
0.020	1295-map-get-checkcast-generic	50	1	12	4	3
0.028	421-suspend-when-branch	36	1	15	2	1
0.032	1294-mini-json-parser	714	23	41	25	16
0.034	410-comprehensive-coroutine	88	3	21	2	1
0.034	1328-in-operator-user-class	58	2	12	4	2
0.034	417-suspend-if-branch	29	1	15	2	1
0.037	1223-chained-map-filter-element-flow	81	3	19	2	1
0.040	1216-listof-filter-lambda-element-type	75	3	18	2	1
0.041	1217-listof-map-element-type	74	3	18	2	1
0.041	1218-listof-foreach-data-class	74	3	18	2	1
0.043	1253-extension-fn-not-shadow-field	47	2	17	4	3
0.043	1305-sudoku-solver	701	30	17	10	5
0.045	1299-stack-vm-sealed-when	358	16	34	18	12
0.045	995-enum-cmp-lambda	44	2	18	3	2
0.051	1331-multi-arg-index-operator	59	3	14	4	3
0.053	420-suspend-try-catch-return	19	1	15	2	1
0.058	64-data-class-destructuring	52	3	17	2	1
0.059	1249-suspend-with-template-tail	17	1	15	2	1
0.059	373-destructuring-basic	51	3	17	2	1
0.060	998-lambda-receiver-enum-cmp	50	3	20	4	2
